game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,41937,2020-09-13T19:30:20.200Z,-272,home,MLB,57,64.28,11.29,4.82,0.46,20.74,12.43,3.13,3
58172_003247,58172,3247,45345,2020-09-13T19:30:20.200Z,-272,away,ILB,50,76.03,36.74,3.15,0.32,179.52,184.91,1.87,-1.81
58172_003247,58172,3247,46205,2020-09-13T19:30:20.200Z,-272,home,DE,98,65.64,15.74,1.8,0.2,6.73,339.85,0.69,-0.68
58172_003247,58172,3247,43406,2020-09-13T19:30:20.200Z,-272,home,WR,14,36.35,14.94,1.81,0.18,330.5,344.03,0.62,0.39
58172_003247,58172,3247,48233,2020-09-13T19:30:20.200Z,-272,away,RB,45,76.1,32.15,3.36,0.34,166.59,180.56,0.88,-0.87
58172_003247,58172,3247,38643,2020-09-13T19:30:20.200Z,-272,away,OLB,58,72.05,38.66,3.67,0.38,165.14,152.6,1.86,-1.86
58172_003247,58172,3247,52852,2020-09-13T19:30:20.200Z,-272,home,DB,38,63.64,14.72,2.2,0.23,4.07,356.52,1.41,-1.41
58172_003247,58172,3247,39109,2020-09-13T19:30:20.200Z,-272,away,TE,85,78.53,38.56,2.85,0.29,165.26,178.99,1.32,-1.32
58172_003247,58172,3247,46273,2020-09-13T19:30:20.200Z,-272,home,RB,36,66.81,6.41,0.15,0.01,329.46,0.71,0.23,-0.14
58172_003247,58172,3247,46451,2020-09-13T19:30:20.200Z,-272,away,LS,47,79.76,29.85,3.07,0.31,188.12,194.88,1.32,-0.99
58172_003247,58172,3247,45005,2020-09-13T19:30:20.200Z,-272,home,RB,40,64.74,20.33,2.61,0.26,12.47,14.36,0.47,-0.44
58172_003247,58172,3247,47889,2020-09-13T19:30:20.200Z,-272,away,DE,98,76.22,38.94,2.9,0.3,161.41,156.64,1.16,-1.12
58172_003247,58172,3247,48241,2020-09-13T19:30:20.200Z,-272,away,CB,22,73.94,39.09,3.87,0.4,164.13,193.74,1.86,-1.86
58172_003247,58172,3247,47920,2020-09-13T19:30:20.200Z,-272,away,TE,87,80.06,34.49,3.5,0.36,158.6,170.24,1.18,-1.02
58172_003247,58172,3247,46230,2020-09-13T19:30:20.200Z,-272,home,LB,56,66.97,20.59,2.14,0.22,19.1,10.71,1.57,-0.63
58172_003247,58172,3247,48335,2020-09-13T19:30:20.200Z,-272,away,P,6,85.88,31.89,2.88,0.29,179.85,201.85,0.85,-0.28
58172_003247,58172,3247,44965,2020-09-13T19:30:20.200Z,-272,home,CB,29,66.75,12.19,3.16,0.33,6.3,346.08,2.17,-2.16
58172_003247,58172,3247,40656,2020-09-13T19:30:20.200Z,-272,away,SS,38,79.42,33.91,2.58,0.26,151.15,155.64,1.16,-0.99
58172_003247,58172,3247,52521,2020-09-13T19:30:20.200Z,-272,home,CB,25,67.98,24.04,0.66,0.07,198.91,265,1.22,-1.21
58172_003247,58172,3247,52939,2020-09-13T19:30:20.200Z,-272,home,LB,42,64.84,18.05,1.65,0.17,9.16,1.31,0.82,-0.68
58172_003247,58172,3247,39008,2020-09-13T19:30:20.200Z,-272,home,ILB,50,67.1,18.7,1.81,0.18,6.71,26.82,0.31,-0.19
58172_003247,58172,3247,47912,2020-09-13T19:30:20.200Z,-272,away,CB,31,76.46,44.74,2.98,0.28,156.95,160.69,3.53,3.49
58172_003247,58172,3247,48241,2020-09-13T19:30:20.300Z,-271,away,CB,22,74.04,38.72,3.73,0.38,163.93,195.02,1.72,-1.72
58172_003247,58172,3247,46451,2020-09-13T19:30:20.300Z,-271,away,LS,47,79.7,29.54,3.01,0.31,191.43,192.55,1.52,-1.1
58172_003247,58172,3247,46273,2020-09-13T19:30:20.300Z,-271,home,RB,36,66.8,6.42,0.14,0.01,317.23,0.71,0.26,-0.04
58172_003247,58172,3247,46205,2020-09-13T19:30:20.300Z,-271,home,DE,98,65.67,15.93,1.81,0.19,6.58,339.85,0.57,-0.56
58172_003247,58172,3247,45005,2020-09-13T19:30:20.300Z,-271,home,RB,40,64.8,20.59,2.62,0.27,12.59,12.97,0.35,-0.34
58172_003247,58172,3247,48233,2020-09-13T19:30:20.300Z,-271,away,RB,45,76.18,31.83,3.3,0.34,166.46,178.25,0.87,-0.87
58172_003247,58172,3247,47889,2020-09-13T19:30:20.300Z,-271,away,DE,98,76.3,38.66,2.82,0.29,162.33,155.63,1.21,-1.17
